frame,time_s,voie,occupied,train_track_ids
1069,17.817,voie2,0,
1069,17.817,voie3,0,
1069,17.817,voie4,0,
1069,17.817,voie5,0,
1069,17.817,voie6,0,
1070,17.833,voie1,0,
1070,17.833,voie2,0,
1070,17.833,voie3,0,
1070,17.833,voie4,0,
1070,17.833,voie5,0,
1070,17.833,voie6,0,
1071,17.850,voie1,0,
1071,17.850,voie2,0,
1071,17.850,voie3,0,
1071,17.850,voie4,0,
1071,17.850,voie5,0,
1071,17.850,voie6,0,
1072,17.867,voie1,0,
1072,17.867,voie2,0,
1072,17.867,voie3,0,
1072,17.867,voie4,0,
1072,17.867,voie5,0,
1072,17.867,voie6,0,
1073,17.883,voie1,0,
1073,17.883,voie2,0,
1073,17.883,voie3,0,
1073,17.883,voie4,0,
1073,17.883,voie5,0,
1073,17.883,voie6,0,
1074,17.900,voie1,0,
1074,17.900,voie2,0,
1074,17.900,voie3,0,
1074,17.900,voie4,0,
1074,17.900,voie5,0,
1074,17.900,voie6,0,
1075,17.917,voie1,0,
1075,17.917,voie2,0,
1075,17.917,voie3,0,
1075,17.917,voie4,0,
1075,17.917,voie5,0,
1075,17.917,voie6,0,
1076,17.933,voie1,0,
1076,17.933,voie2,0,
1076,17.933,voie3,0,
1076,17.933,voie4,0,
1076,17.933,voie5,0,
1076,17.933,voie6,0,
1077,17.950,voie1,0,
1077,17.950,voie2,0,
1077,17.950,voie3,0,
1077,17.950,voie4,0,
1077,17.950,voie5,0,
1077,17.950,voie6,0,
1078,17.967,voie1,0,
1078,17.967,voie2,0,
1078,17.967,voie3,0,
1078,17.967,voie4,0,
1078,17.967,voie5,0,
1078,17.967,voie6,0,
1079,17.983,voie1,0,
1079,17.983,voie2,0,
1079,17.983,voie3,0,
1079,17.983,voie4,0,
1079,17.983,voie5,0,
1079,17.983,voie6,0,
1080,18.000,voie1,0,
1080,18.000,voie2,0,
1080,18.000,voie3,0,
1080,18.000,voie4,0,
1080,18.000,voie5,0,
1080,18.000,voie6,0,
1081,18.017,voie1,0,
1081,18.017,voie2,0,
1081,18.017,voie3,0,
1081,18.017,voie4,0,
1081,18.017,voie5,0,
1081,18.017,voie6,0,
1082,18.033,voie1,0,
1082,18.033,voie2,0,
1082,18.033,voie3,0,
1082,18.033,voie4,0,
1082,18.033,voie5,0,
1082,18.033,voie6,0,
1083,18.050,voie1,0,
1083,18.050,voie2,0,
1083,18.050,voie3,0,
1083,18.050,voie4,0,
1083,18.050,voie5,0,
1083,18.050,voie6,0,
1084,18.067,voie1,0,
1084,18.067,voie2,0,
1084,18.067,voie3,0,
1084,18.067,voie4,0,
1084,18.067,voie5,0,
1084,18.067,voie6,0,
1085,18.083,voie1,0,
1085,18.083,voie2,0,
1085,18.083,voie3,0,
1085,18.083,voie4,0,
1085,18.083,voie5,0,
1085,18.083,voie6,0,
1086,18.100,voie1,0,
1086,18.100,voie2,0,
1086,18.100,voie3,0,
1086,18.100,voie4,0,
1086,18.100,voie5,0,
1086,18.100,voie6,0,
1087,18.117,voie1,0,
1087,18.117,voie2,0,
1087,18.117,voie3,0,
1087,18.117,voie4,0,
1087,18.117,voie5,0,
1087,18.117,voie6,0,
1088,18.133,voie1,0,
1088,18.133,voie2,0,
1088,18.133,voie3,0,
1088,18.133,voie4,0,
1088,18.133,voie5,0,
1088,18.133,voie6,0,
1089,18.150,voie1,0,
1089,18.150,voie2,0,
1089,18.150,voie3,0,
1089,18.150,voie4,0,
1089,18.150,voie5,0,
1089,18.150,voie6,0,
1090,18.167,voie1,0,
1090,18.167,voie2,0,
1090,18.167,voie3,0,
1090,18.167,voie4,0,
1090,18.167,voie5,0,
1090,18.167,voie6,0,
1091,18.183,voie1,0,
1091,18.183,voie2,0,
1091,18.183,voie3,0,
1091,18.183,voie4,0,
1091,18.183,voie5,0,
1091,18.183,voie6,0,
1092,18.200,voie1,0,
1092,18.200,voie2,0,
1092,18.200,voie3,0,
1092,18.200,voie4,0,
1092,18.200,voie5,0,
1092,18.200,voie6,0,
1093,18.217,voie1,0,
1093,18.217,voie2,0,
1093,18.217,voie3,0,
1093,18.217,voie4,0,
1093,18.217,voie5,0,
1093,18.217,voie6,0,
1094,18.233,voie1,0,
1094,18.233,voie2,0,
1094,18.233,voie3,0,
1094,18.233,voie4,0,
1094,18.233,voie5,0,
1094,18.233,voie6,0,
1095,18.250,voie1,0,
1095,18.250,voie2,0,
1095,18.250,voie3,0,
1095,18.250,voie4,0,
1095,18.250,voie5,0,
1095,18.250,voie6,0,
1096,18.267,voie1,0,
1096,18.267,voie2,0,
1096,18.267,voie3,0,
1096,18.267,voie4,0,
1096,18.267,voie5,0,
1096,18.267,voie6,0,
1097,18.283,voie1,0,
1097,18.283,voie2,0,
1097,18.283,voie3,0,
1097,18.283,voie4,0,
1097,18.283,voie5,0,
1097,18.283,voie6,0,
1098,18.300,voie1,0,
1098,18.300,voie2,0,
1098,18.300,voie3,0,
1098,18.300,voie4,0,
1098,18.300,voie5,0,
1098,18.300,voie6,0,
1099,18.317,voie1,0,
1099,18.317,voie2,0,
1099,18.317,voie3,0,
1099,18.317,voie4,0,
1099,18.317,voie5,0,
1099,18.317,voie6,0,
1100,18.333,voie1,0,
1100,18.333,voie2,0,
1100,18.333,voie3,0,
1100,18.333,voie4,0,
1100,18.333,voie5,0,
1100,18.333,voie6,0,
1101,18.350,voie1,0,
1101,18.350,voie2,0,
1101,18.350,voie3,0,
1101,18.350,voie4,0,
1101,18.350,voie5,0,
1101,18.350,voie6,0,
1102,18.367,voie1,0,
1102,18.367,voie2,0,
1102,18.367,voie3,0,
1102,18.367,voie4,0,
1102,18.367,voie5,0,
1102,18.367,voie6,0,
1103,18.383,voie1,0,
1103,18.383,voie2,0,
1103,18.383,voie3,0,
1103,18.383,voie4,0,
1103,18.383,voie5,0,
1103,18.383,voie6,0,
1104,18.400,voie1,0,
1104,18.400,voie2,0,
1104,18.400,voie3,0,
1104,18.400,voie4,0,
1104,18.400,voie5,0,
1104,18.400,voie6,0,
1105,18.417,voie1,0,
1105,18.417,voie2,0,
1105,18.417,voie3,0,
1105,18.417,voie4,0,
1105,18.417,voie5,0,
1105,18.417,voie6,0,
1106,18.433,voie1,0,
1106,18.433,voie2,0,
1106,18.433,voie3,0,
1106,18.433,voie4,0,
1106,18.433,voie5,0,
1106,18.433,voie6,0,
1107,18.450,voie1,0,
1107,18.450,voie2,0,
1107,18.450,voie3,0,
1107,18.450,voie4,0,
1107,18.450,voie5,0,
1107,18.450,voie6,0,
1108,18.467,voie1,0,
1108,18.467,voie2,0,
1108,18.467,voie3,0,
1108,18.467,voie4,0,
1108,18.467,voie5,0,
1108,18.467,voie6,0,
1109,18.483,voie1,0,
1109,18.483,voie2,0,
1109,18.483,voie3,0,
1109,18.483,voie4,0,
1109,18.483,voie5,0,
1109,18.483,voie6,0,
1110,18.500,voie1,0,
1110,18.500,voie2,0,
1110,18.500,voie3,0,
1110,18.500,voie4,0,
1110,18.500,voie5,0,
1110,18.500,voie6,0,
1111,18.517,voie1,0,
1111,18.517,voie2,0,
1111,18.517,voie3,0,
1111,18.517,voie4,0,
1111,18.517,voie5,0,
1111,18.517,voie6,0,
1112,18.533,voie1,0,
1112,18.533,voie2,0,
1112,18.533,voie3,0,
1112,18.533,voie4,0,
1112,18.533,voie5,0,
1112,18.533,voie6,0,
1113,18.550,voie1,0,
1113,18.550,voie2,0,
1113,18.550,voie3,0,
1113,18.550,voie4,0,
1113,18.550,voie5,0,
1113,18.550,voie6,0,
1114,18.567,voie1,0,
1114,18.567,voie2,0,
1114,18.567,voie3,0,
1114,18.567,voie4,0,
1114,18.567,voie5,0,
1114,18.567,voie6,0,
1115,18.583,voie1,0,
1115,18.583,voie2,0,
1115,18.583,voie3,0,
1115,18.583,voie4,0,
1115,18.583,voie5,0,
1115,18.583,voie6,0,
1116,18.600,voie1,0,
1116,18.600,voie2,0,
1116,18.600,voie3,0,
1116,18.600,voie4,0,
1116,18.600,voie5,0,
1116,18.600,voie6,0,
1117,18.617,voie1,0,
1117,18.617,voie2,0,
1117,18.617,voie3,0,
1117,18.617,voie4,0,
1117,18.617,voie5,0,
1117,18.617,voie6,0,
1118,18.633,voie1,0,
1118,18.633,voie2,0,
1118,18.633,voie3,0,
1118,18.633,voie4,0,
1118,18.633,voie5,0,
1118,18.633,voie6,0,
1119,18.650,voie1,0,
1119,18.650,voie2,0,
1119,18.650,voie3,0,
1119,18.650,voie4,0,
1119,18.650,voie5,0,
1119,18.650,voie6,0,
1120,18.667,voie1,0,
1120,18.667,voie2,0,
1120,18.667,voie3,0,
1120,18.667,voie4,0,
1120,18.667,voie5,0,
1120,18.667,voie6,0,
1121,18.683,voie1,0,
1121,18.683,voie2,0,
1121,18.683,voie3,0,
1121,18.683,voie4,0,
1121,18.683,voie5,0,
1121,18.683,voie6,0,
1122,18.700,voie1,0,
1122,18.700,voie2,0,
1122,18.700,voie3,0,
1122,18.700,voie4,0,
1122,18.700,voie5,0,
1122,18.700,voie6,0,
1123,18.717,voie1,0,
1123,18.717,voie2,0,
1123,18.717,voie3,0,
1123,18.717,voie4,0,
1123,18.717,voie5,0,
1123,18.717,voie6,0,
1124,18.733,voie1,0,
1124,18.733,voie2,0,
1124,18.733,voie3,0,
1124,18.733,voie4,0,
1124,18.733,voie5,0,
1124,18.733,voie6,0,
1125,18.750,voie1,0,
1125,18.750,voie2,0,
1125,18.750,voie3,0,
1125,18.750,voie4,0,
1125,18.750,voie5,0,
1125,18.750,voie6,0,
1126,18.767,voie1,0,
1126,18.767,voie2,0,
1126,18.767,voie3,0,
1126,18.767,voie4,0,
1126,18.767,voie5,0,
1126,18.767,voie6,0,
1127,18.783,voie1,0,
1127,18.783,voie2,0,
1127,18.783,voie3,0,
1127,18.783,voie4,0,
1127,18.783,voie5,0,
1127,18.783,voie6,0,
1128,18.800,voie1,0,
1128,18.800,voie2,0,
1128,18.800,voie3,0,
1128,18.800,voie4,0,
1128,18.800,voie5,0,
1128,18.800,voie6,0,
1129,18.817,voie1,0,
1129,18.817,voie2,0,
1129,18.817,voie3,0,
1129,18.817,voie4,0,
1129,18.817,voie5,0,
1129,18.817,voie6,0,
1130,18.833,voie1,0,
1130,18.833,voie2,0,
1130,18.833,voie3,0,
1130,18.833,voie4,0,
1130,18.833,voie5,0,
1130,18.833,voie6,0,
1131,18.850,voie1,0,
1131,18.850,voie2,0,
1131,18.850,voie3,0,
1131,18.850,voie4,0,
1131,18.850,voie5,0,
1131,18.850,voie6,0,
1132,18.867,voie1,0,
1132,18.867,voie2,0,
1132,18.867,voie3,0,
1132,18.867,voie4,0,
1132,18.867,voie5,0,
1132,18.867,voie6,0,
1133,18.883,voie1,0,
1133,18.883,voie2,0,
1133,18.883,voie3,0,
1133,18.883,voie4,0,
1133,18.883,voie5,0,
1133,18.883,voie6,0,
1134,18.900,voie1,0,
1134,18.900,voie2,0,
1134,18.900,voie3,0,
1134,18.900,voie4,0,
1134,18.900,voie5,0,
1134,18.900,voie6,0,
1135,18.917,voie1,0,
1135,18.917,voie2,0,
1135,18.917,voie3,0,
1135,18.917,voie4,0,
1135,18.917,voie5,0,
1135,18.917,voie6,0,
1136,18.933,voie1,0,
1136,18.933,voie2,0,
1136,18.933,voie3,0,
1136,18.933,voie4,0,
1136,18.933,voie5,0,
1136,18.933,voie6,0,
1137,18.950,voie1,0,
1137,18.950,voie2,0,
1137,18.950,voie3,0,
1137,18.950,voie4,0,
1137,18.950,voie5,0,
1137,18.950,voie6,0,
1138,18.967,voie1,0,
1138,18.967,voie2,0,
1138,18.967,voie3,0,
1138,18.967,voie4,0,
1138,18.967,voie5,0,
1138,18.967,voie6,0,
1139,18.983,voie1,0,
1139,18.983,voie2,0,
1139,18.983,voie3,0,
1139,18.983,voie4,0,
1139,18.983,voie5,0,
1139,18.983,voie6,0,
1140,19.000,voie1,0,
1140,19.000,voie2,0,
1140,19.000,voie3,0,
1140,19.000,voie4,0,
1140,19.000,voie5,0,
1140,19.000,voie6,0,
1141,19.017,voie1,0,
1141,19.017,voie2,0,
1141,19.017,voie3,0,
1141,19.017,voie4,0,
1141,19.017,voie5,0,
1141,19.017,voie6,0,
1142,19.033,voie1,0,
1142,19.033,voie2,0,
1142,19.033,voie3,0,
1142,19.033,voie4,0,
1142,19.033,voie5,0,
1142,19.033,voie6,0,
1143,19.050,voie1,0,
1143,19.050,voie2,0,
1143,19.050,voie3,0,
1143,19.050,voie4,0,
1143,19.050,voie5,0,
1143,19.050,voie6,0,
1144,19.067,voie1,0,
1144,19.067,voie2,0,
1144,19.067,voie3,0,
1144,19.067,voie4,0,
1144,19.067,voie5,0,
1144,19.067,voie6,0,
1145,19.083,voie1,0,
1145,19.083,voie2,0,
1145,19.083,voie3,0,
1145,19.083,voie4,0,
1145,19.083,voie5,0,
1145,19.083,voie6,0,
1146,19.100,voie1,0,
1146,19.100,voie2,0,
1146,19.100,voie3,0,
1146,19.100,voie4,0,
1146,19.100,voie5,0,
1146,19.100,voie6,0,
1147,19.117,voie1,0,
1147,19.117,voie2,0,
1147,19.117,voie3,0,
1147,19.117,voie4,0,
1147,19.117,voie5,0,
1147,19.117,voie6,0,
1148,19.133,voie1,0,
1148,19.133,voie2,0,
1148,19.133,voie3,0,
1148,19.133,voie4,0,
1148,19.133,voie5,0,
1148,19.133,voie6,0,
1149,19.150,voie1,0,
1149,19.150,voie2,0,
1149,19.150,voie3,0,
1149,19.150,voie4,0,
1149,19.150,voie5,0,
1149,19.150,voie6,0,
1150,19.167,voie1,0,
1150,19.167,voie2,0,
1150,19.167,voie3,0,
1150,19.167,voie4,0,
1150,19.167,voie5,0,
1150,19.167,voie6,0,
1151,19.183,voie1,0,
1151,19.183,voie2,0,
1151,19.183,voie3,0,
1151,19.183,voie4,0,
1151,19.183,voie5,0,
1151,19.183,voie6,0,
1152,19.200,voie1,0,
1152,19.200,voie2,0,
1152,19.200,voie3,0,
1152,19.200,voie4,0,
1152,19.200,voie5,0,
1152,19.200,voie6,0,
1153,19.217,voie1,0,
1153,19.217,voie2,0,
1153,19.217,voie3,0,
1153,19.217,voie4,0,
1153,19.217,voie5,0,
1153,19.217,voie6,0,
1154,19.233,voie1,0,
1154,19.233,voie2,0,
1154,19.233,voie3,0,
1154,19.233,voie4,0,
1154,19.233,voie5,0,
1154,19.233,voie6,0,
1155,19.250,voie1,0,
1155,19.250,voie2,0,
1155,19.250,voie3,0,
1155,19.250,voie4,0,
1155,19.250,voie5,0,
1155,19.250,voie6,0,
1156,19.267,voie1,0,
1156,19.267,voie2,0,
1156,19.267,voie3,0,
1156,19.267,voie4,0,
1156,19.267,voie5,0,
1156,19.267,voie6,0,
1157,19.283,voie1,0,
1157,19.283,voie2,0,
1157,19.283,voie3,0,
1157,19.283,voie4,0,
1157,19.283,voie5,0,
1157,19.283,voie6,0,
1158,19.300,voie1,0,
1158,19.300,voie2,0,
1158,19.300,voie3,0,
1158,19.300,voie4,0,
1158,19.300,voie5,0,
1158,19.300,voie6,0,
1159,19.317,voie1,0,
1159,19.317,voie2,0,
1159,19.317,voie3,0,
1159,19.317,voie4,0,
1159,19.317,voie5,0,
1159,19.317,voie6,0,
1160,19.333,voie1,0,
1160,19.333,voie2,0,
1160,19.333,voie3,0,
1160,19.333,voie4,0,
1160,19.333,voie5,0,
1160,19.333,voie6,0,
1161,19.350,voie1,0,
1161,19.350,voie2,0,
1161,19.350,voie3,0,
1161,19.350,voie4,0,
1161,19.350,voie5,0,
1161,19.350,voie6,0,
1162,19.367,voie1,0,
1162,19.367,voie2,0,
1162,19.367,voie3,0,
1162,19.367,voie4,0,
1162,19.367,voie5,0,
1162,19.367,voie6,0,
1163,19.383,voie1,0,
1163,19.383,voie2,0,
1163,19.383,voie3,0,
1163,19.383,voie4,0,
1163,19.383,voie5,0,
1163,19.383,voie6,0,
1164,19.400,voie1,0,
1164,19.400,voie2,0,
1164,19.400,voie3,0,
1164,19.400,voie4,0,
1164,19.400,voie5,0,
1164,19.400,voie6,0,
1165,19.417,voie1,0,
1165,19.417,voie2,0,
1165,19.417,voie3,0,
1165,19.417,voie4,0,
1165,19.417,voie5,0,
1165,19.417,voie6,0,
1166,19.433,voie1,0,
1166,19.433,voie2,0,
1166,19.433,voie3,0,
1166,19.433,voie4,0,
1166,19.433,voie5,0,
1166,19.433,voie6,0,
1167,19.450,voie1,0,
1167,19.450,voie2,0,
1167,19.450,voie3,0,
1167,19.450,voie4,0,
1167,19.450,voie5,0,
1167,19.450,voie6,0,
1168,19.467,voie1,0,
1168,19.467,voie2,0,
1168,19.467,voie3,0,
1168,19.467,voie4,0,
1168,19.467,voie5,0,
1168,19.467,voie6,0,
1169,19.483,voie1,0,
1169,19.483,voie2,0,
1169,19.483,voie3,0,
1169,19.483,voie4,0,
1169,19.483,voie5,0,
1169,19.483,voie6,0,
1170,19.500,voie1,0,
1170,19.500,voie2,0,
1170,19.500,voie3,0,
1170,19.500,voie4,0,
1170,19.500,voie5,0,
1170,19.500,voie6,0,
1171,19.517,voie1,0,
1171,19.517,voie2,0,
1171,19.517,voie3,0,
1171,19.517,voie4,0,
1171,19.517,voie5,0,
1171,19.517,voie6,0,
1172,19.533,voie1,0,
1172,19.533,voie2,0,
1172,19.533,voie3,0,
1172,19.533,voie4,0,
1172,19.533,voie5,0,
1172,19.533,voie6,0,
1173,19.550,voie1,0,
1173,19.550,voie2,0,
1173,19.550,voie3,0,
1173,19.550,voie4,0,
1173,19.550,voie5,0,
1173,19.550,voie6,0,
1174,19.567,voie1,0,
1174,19.567,voie2,0,
1174,19.567,voie3,0,
1174,19.567,voie4,0,
1174,19.567,voie5,0,
1174,19.567,voie6,0,
1175,19.583,voie1,0,
1175,19.583,voie2,0,
1175,19.583,voie3,0,
1175,19.583,voie4,0,
1175,19.583,voie5,0,
1175,19.583,voie6,0,
1176,19.600,voie1,0,
1176,19.600,voie2,0,
1176,19.600,voie3,0,
1176,19.600,voie4,0,
1176,19.600,voie5,0,
1176,19.600,voie6,0,
1177,19.617,voie1,0,
1177,19.617,voie2,0,
1177,19.617,voie3,0,
1177,19.617,voie4,0,
1177,19.617,voie5,0,
1177,19.617,voie6,0,
1178,19.633,voie1,0,
1178,19.633,voie2,0,
1178,19.633,voie3,0,
1178,19.633,voie4,0,
1178,19.633,voie5,0,
1178,19.633,voie6,0,
1179,19.650,voie1,0,
1179,19.650,voie2,0,
1179,19.650,voie3,0,
1179,19.650,voie4,0,
1179,19.650,voie5,0,
1179,19.650,voie6,0,
1180,19.667,voie1,0,
1180,19.667,voie2,0,
1180,19.667,voie3,0,
1180,19.667,voie4,0,
1180,19.667,voie5,0,
1180,19.667,voie6,0,
1181,19.683,voie1,0,
1181,19.683,voie2,0,
1181,19.683,voie3,0,
1181,19.683,voie4,0,
1181,19.683,voie5,0,
1181,19.683,voie6,0,
1182,19.700,voie1,0,
1182,19.700,voie2,0,
1182,19.700,voie3,0,
1182,19.700,voie4,0,
1182,19.700,voie5,0,
1182,19.700,voie6,0,
1183,19.717,voie1,0,
1183,19.717,voie2,0,
1183,19.717,voie3,0,
1183,19.717,voie4,0,
1183,19.717,voie5,0,
1183,19.717,voie6,0,
1184,19.733,voie1,0,
1184,19.733,voie2,0,
1184,19.733,voie3,0,
1184,19.733,voie4,0,
1184,19.733,voie5,0,
1184,19.733,voie6,0,
1185,19.750,voie1,0,
1185,19.750,voie2,0,
1185,19.750,voie3,0,
1185,19.750,voie4,0,
1185,19.750,voie5,0,
1185,19.750,voie6,0,
1186,19.767,voie1,0,
1186,19.767,voie2,0,
1186,19.767,voie3,0,
1186,19.767,voie4,0,
1186,19.767,voie5,0,
1186,19.767,voie6,0,
1187,19.783,voie1,0,
1187,19.783,voie2,0,
1187,19.783,voie3,0,
1187,19.783,voie4,0,
1187,19.783,voie5,0,
1187,19.783,voie6,0,
1188,19.800,voie1,0,
1188,19.800,voie2,0,
1188,19.800,voie3,0,
1188,19.800,voie4,0,
1188,19.800,voie5,0,
1188,19.800,voie6,0,
1189,19.817,voie1,0,
1189,19.817,voie2,0,
1189,19.817,voie3,0,
1189,19.817,voie4,0,
1189,19.817,voie5,0,
1189,19.817,voie6,0,
1190,19.833,voie1,0,
1190,19.833,voie2,0,
1190,19.833,voie3,0,
1190,19.833,voie4,0,
1190,19.833,voie5,0,
1190,19.833,voie6,0,
1191,19.850,voie1,0,
1191,19.850,voie2,0,
1191,19.850,voie3,0,
1191,19.850,voie4,0,
1191,19.850,voie5,0,
1191,19.850,voie6,0,
1192,19.867,voie1,0,
1192,19.867,voie2,0,
1192,19.867,voie3,0,
1192,19.867,voie4,0,
1192,19.867,voie5,0,
1192,19.867,voie6,0,
1193,19.883,voie1,0,
1193,19.883,voie2,0,
1193,19.883,voie3,0,
1193,19.883,voie4,0,
1193,19.883,voie5,0,
1193,19.883,voie6,0,
1194,19.900,voie1,0,
1194,19.900,voie2,0,
1194,19.900,voie3,0,
1194,19.900,voie4,0,
1194,19.900,voie5,0,
1194,19.900,voie6,0,
1195,19.917,voie1,0,
1195,19.917,voie2,0,
1195,19.917,voie3,0,
1195,19.917,voie4,0,
1195,19.917,voie5,0,
1195,19.917,voie6,0,
1196,19.933,voie1,0,
1196,19.933,voie2,0,
1196,19.933,voie3,0,
1196,19.933,voie4,0,
1196,19.933,voie5,0,
1196,19.933,voie6,0,
1197,19.950,voie1,0,
1197,19.950,voie2,0,
1197,19.950,voie3,0,
1197,19.950,voie4,0,
1197,19.950,voie5,0,
1197,19.950,voie6,0,
1198,19.967,voie1,0,
1198,19.967,voie2,0,
1198,19.967,voie3,0,
1198,19.967,voie4,0,
1198,19.967,voie5,0,
1198,19.967,voie6,0,
1199,19.983,voie1,0,
1199,19.983,voie2,0,
1199,19.983,voie3,0,
1199,19.983,voie4,0,
1199,19.983,voie5,0,
1199,19.983,voie6,0,
1200,20.000,voie1,0,
1200,20.000,voie2,0,
1200,20.000,voie3,0,
1200,20.000,voie4,0,
1200,20.000,voie5,0,
1200,20.000,voie6,0,
1201,20.017,voie1,0,
1201,20.017,voie2,0,
1201,20.017,voie3,0,
1201,20.017,voie4,0,
1201,20.017,voie5,0,
1201,20.017,voie6,0,
1202,20.033,voie1,0,
1202,20.033,voie2,0,
1202,20.033,voie3,0,
1202,20.033,voie4,0,
1202,20.033,voie5,0,
1202,20.033,voie6,0,
1203,20.050,voie1,0,
1203,20.050,voie2,0,
1203,20.050,voie3,0,
1203,20.050,voie4,0,
1203,20.050,voie5,0,
1203,20.050,voie6,0,
1204,20.067,voie1,0,
1204,20.067,voie2,0,
1204,20.067,voie3,0,
1204,20.067,voie4,0,
1204,20.067,voie5,0,
1204,20.067,voie6,0,
1205,20.083,voie1,0,
1205,20.083,voie2,0,
1205,20.083,voie3,0,
1205,20.083,voie4,0,
1205,20.083,voie5,0,
1205,20.083,voie6,0,
1206,20.100,voie1,0,
1206,20.100,voie2,0,
1206,20.100,voie3,0,
1206,20.100,voie4,0,
1206,20.100,voie5,0,
1206,20.100,voie6,0,
1207,20.117,voie1,0,
1207,20.117,voie2,0,
1207,20.117,voie3,0,
1207,20.117,voie4,0,
1207,20.117,voie5,0,
1207,20.117,voie6,0,
1208,20.133,voie1,0,
1208,20.133,voie2,0,
1208,20.133,voie3,0,
1208,20.133,voie4,0,
1208,20.133,voie5,0,
1208,20.133,voie6,0,
1209,20.150,voie1,0,
1209,20.150,voie2,0,
1209,20.150,voie3,0,
1209,20.150,voie4,0,
1209,20.150,voie5,0,
1209,20.150,voie6,0,
1210,20.167,voie1,0,
1210,20.167,voie2,0,
1210,20.167,voie3,0,
1210,20.167,voie4,0,
1210,20.167,voie5,0,
1210,20.167,voie6,0,
1211,20.183,voie1,0,
1211,20.183,voie2,0,
1211,20.183,voie3,0,
1211,20.183,voie4,0,
1211,20.183,voie5,0,
1211,20.183,voie6,0,
1212,20.200,voie1,0,
1212,20.200,voie2,0,
1212,20.200,voie3,0,
1212,20.200,voie4,0,
1212,20.200,voie5,0,
1212,20.200,voie6,0,
1213,20.217,voie1,0,
1213,20.217,voie2,0,
1213,20.217,voie3,0,
1213,20.217,voie4,0,
1213,20.217,voie5,0,
1213,20.217,voie6,0,
1214,20.233,voie1,0,
1214,20.233,voie2,0,
1214,20.233,voie3,0,
1214,20.233,voie4,0,
1214,20.233,voie5,0,
1214,20.233,voie6,0,
1215,20.250,voie1,0,
1215,20.250,voie2,0,
1215,20.250,voie3,0,
1215,20.250,voie4,0,
1215,20.250,voie5,0,
1215,20.250,voie6,0,
1216,20.267,voie1,0,
1216,20.267,voie2,0,
1216,20.267,voie3,0,
1216,20.267,voie4,0,
1216,20.267,voie5,0,
1216,20.267,voie6,0,
1217,20.283,voie1,0,
1217,20.283,voie2,0,
1217,20.283,voie3,0,
1217,20.283,voie4,0,
1217,20.283,voie5,0,
1217,20.283,voie6,0,
1218,20.300,voie1,0,
1218,20.300,voie2,0,
1218,20.300,voie3,0,
1218,20.300,voie4,0,
1218,20.300,voie5,0,
1218,20.300,voie6,0,
1219,20.317,voie1,0,
1219,20.317,voie2,0,
1219,20.317,voie3,0,
1219,20.317,voie4,0,
1219,20.317,voie5,0,
1219,20.317,voie6,0,
1220,20.333,voie1,0,
1220,20.333,voie2,0,
1220,20.333,voie3,0,
1220,20.333,voie4,0,
1220,20.333,voie5,0,
1220,20.333,voie6,0,
1221,20.350,voie1,0,
1221,20.350,voie2,0,
1221,20.350,voie3,0,
1221,20.350,voie4,0,
1221,20.350,voie5,0,
1221,20.350,voie6,0,
1222,20.367,voie1,0,
1222,20.367,voie2,0,
1222,20.367,voie3,0,
1222,20.367,voie4,0,
1222,20.367,voie5,0,
1222,20.367,voie6,0,
1223,20.383,voie1,0,
1223,20.383,voie2,0,
1223,20.383,voie3,0,
1223,20.383,voie4,0,
1223,20.383,voie5,0,
1223,20.383,voie6,0,
1224,20.400,voie1,0,
1224,20.400,voie2,0,
1224,20.400,voie3,0,
1224,20.400,voie4,0,
1224,20.400,voie5,0,
1224,20.400,voie6,0,
1225,20.417,voie1,0,
1225,20.417,voie2,0,
1225,20.417,voie3,0,
1225,20.417,voie4,0,
1225,20.417,voie5,0,
1225,20.417,voie6,0,
1226,20.433,voie1,0,
1226,20.433,voie2,0,
1226,20.433,voie3,0,
1226,20.433,voie4,0,
1226,20.433,voie5,0,
1226,20.433,voie6,0,
1227,20.450,voie1,0,
1227,20.450,voie2,0,
1227,20.450,voie3,0,
1227,20.450,voie4,0,
1227,20.450,voie5,0,
1227,20.450,voie6,0,
